instrument,datetime,open,high,low,close,volume,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,LABEL0,FRET5,sentiment
GOOGL,2020-03-10,24.977789,25.405106,24.183685,25.391567,137784200.0,0.01656585,0.048900258,0.33876815,0.000542016,0.011084113,0.03179239,0.65014774,0.047816224,0.9778318,0.9837041,1.0005332,0.9524298,26.673743252781268,1.0490522,1.0871648,1.183105,1.1227757,1.0541731,1.016815,1.0392159,1.1043044,1.1186887,1.1073354,0.047288865,0.04302157,0.07758414,0.066865385,0.055751152,-0.024453975,-0.010076697,-0.012190301,-0.005388857,0.00040539427,0.6685304,0.5028927,0.86407423,0.50337577,0.016126769,0.032092966,0.006129247,0.011503395,-0.04055027,-0.11929458,1.0843887,1.1086129,1.2004203,1.2004203,1.2004203,0.939514,0.939514,0.939514,0.939514,0.939514,1.0415301,1.0842036,1.1898947,1.1847252,1.1624489,0.9906867,1.0129049,1.031166,1.0500121,1.0588408,0.4,0.2,0.1,0.06666667,0.033333335,0.41750577,0.3576961,0.23183046,0.23183046,0.23183046,0.2,0.1,0.3,0.53333336,0.76666665,0.8,0.9,0.95,0.96666664,0.98333335,-0.6,-0.8,-0.65,-0.43333334,-0.21666667,-0.86592495,-0.5076244,-0.8953784,-0.6985018,-0.22372523,-0.84153944,-0.65654176,-0.5540793,-0.2667333,-0.024534414,0.4,0.5,0.5,0.56666666,0.55,0.6,0.5,0.5,0.43333334,0.45,-0.2,0.0,0.0,0.13333334,0.1,0.3837665,0.38143006,0.3158451,0.40603772,0.47012374,0.6162335,0.61856997,0.6841549,0.59396225,0.5298763,-0.232467,-0.23713988,-0.3683098,-0.18792455,-0.059752546,1.0597099,1.0844474,0.8429381,0.82386404,0.6843417,0.15826708,0.17890611,0.3101695,0.34532872,0.30448982,0.5271245,0.5684337,0.97754955,1.0507448,1.3960761,0.480794,0.5159428,0.5541185,0.5323735,0.53041,0.519206,0.4840572,0.44588152,0.46762654,0.46959,-0.038411997,0.03188563,0.10823698,0.06474694,0.06081998,-0.08204639,-0.1232071262084769,1
GOOGL,2020-03-11,24.855927,25.028366,23.718336,24.111803,137432660.0,-0.029937467,0.052704934,-0.56802016,0.006937564,0.13163026,0.015829904,0.30034956,-0.021045126,-0.39930084,1.0308614,1.0380131,0.98368156,26.673296468788973,1.1409695,1.1482947,1.247056,1.1978693,1.1136262,1.0425898,1.0795441,1.150564,1.1714689,1.1642148,0.03882488,0.04974674,0.086827055,0.077414446,0.062162846,-0.01885291,-0.012164443,-0.013836187,-0.0066870954,6.564849e-05,0.5894901,0.5481086,0.8887727,0.57827276,0.00034016336,-0.0048839976,-0.02480412,-0.019120237,-0.07450597,-0.16615152,1.117871,1.1629283,1.2641342,1.2641342,1.2641342,0.98368156,0.98368156,0.98368156,0.98368156,0.98368156,1.073205,1.1129903,1.2530497,1.2476059,1.2241473,1.0032307,1.0432687,1.0826294,1.1009711,1.1147724,0.2,0.1,0.05,0.033333335,0.016666668,0.121607445,0.09103896,0.05818609,0.05818609,0.05818609,0.2,0.4,0.25,0.5,0.75,1.0,1.0,1.0,1.0,1.0,-0.8,-0.6,-0.75,-0.5,-0.25,-0.26979008,-0.2309086,-0.8659567,-0.6795191,-0.26540783,-0.70574963,-0.60990447,-0.51383567,-0.23628922,-0.022171078,0.2,0.4,0.45,0.53333336,0.53333336,0.8,0.6,0.55,0.46666667,0.46666667,-0.6,-0.2,-0.1,0.06666667,0.06666667,0.2051406,0.33021957,0.28533906,0.36364672,0.4434312,0.7948594,0.66978043,0.71466094,0.6363533,0.5565688,-0.58971876,-0.33956087,-0.42932186,-0.2727066,-0.11313757,1.0884893,1.0962764,0.86325544,0.84120196,0.69389325,0.12653778,0.17150544,0.30875495,0.3433768,0.30723676,0.44508943,0.41810292,0.8870002,1.0052348,1.3566399,0.59860677,0.5243946,0.566364,0.5395626,0.5229973,0.4013932,0.47560543,0.43363598,0.4604374,0.47700268,0.19721358,0.04878916,0.13272803,0.07912522,0.045994632,0.09241152,-0.09886042118044831,1
GOOGL,2020-03-12,22.353945,23.670746,22.072186,22.133516,236853620.0,-0.00986083,0.07151133,-0.13789186,0.058906876,0.82374185,0.002743623,0.03836627,-0.06602409,-0.9232675,1.009959,1.0694525,0.99722904,26.67193244160509,1.1828167,1.1829876,1.3662273,1.3105123,1.2117044,1.0992128,1.1577346,1.2350897,1.265824,1.2647437,0.06460155,0.077476144,0.10631775,0.097932495,0.075754784,-0.03358104,-0.022389907,-0.01691141,-0.008829744,-0.00046415153,0.6755265,0.76556134,0.88555616,0.63000536,0.011449835,-0.03205074,-0.056980085,-0.07443131,-0.13779269,-0.2510512,1.1720121,1.2668705,1.377122,1.377122,1.377122,0.99722904,0.99722904,0.99722904,0.99722904,0.99722904,1.150901,1.212469,1.3621609,1.3591166,1.3335612,1.0715038,1.0928991,1.1620045,1.1829535,1.2139715,0.2,0.1,0.05,0.033333335,0.016666668,0.015853638,0.0102764135,0.0072940197,0.0072940197,0.0072940197,0.2,0.3,0.2,0.46666667,0.73333335,1.0,1.0,1.0,1.0,1.0,-0.8,-0.7,-0.8,-0.53333336,-0.26666668,-0.76432204,-0.6230336,-0.8791788,-0.7317711,-0.3648271,-0.74678916,-0.69320834,-0.6212347,-0.34499243,-0.11919649,0.2,0.4,0.4,0.5,0.53333336,0.8,0.6,0.6,0.5,0.46666667,-0.6,-0.2,-0.2,0.0,0.06666667,0.18442713,0.31598097,0.24156937,0.32240805,0.41044706,0.81557286,0.684019,0.7584306,0.6775919,0.58955294,-0.6311457,-0.36803806,-0.51686126,-0.35518387,-0.17910586,0.71628606,0.67006975,0.5344433,0.5138138,0.4134325,0.17203829,0.15254274,0.2060786,0.21384057,0.19407861,0.696152,0.70194054,1.029721,1.1543854,1.5575867,0.7895225,0.6244987,0.670518,0.60469306,0.551607,0.21047746,0.3755013,0.329482,0.39530694,0.44839296,0.57904506,0.24899739,0.341036,0.20938611,0.103214085,-0.11634153,0.00010798103654197272,1
GOOGL,2020-03-13,23.396751,24.181496,22.148252,24.178907,199374270.0,0.03343011,0.0869028,0.38468394,0.000110625275,0.0012729771,0.053362064,0.61404306,0.086681545,0.99745405,0.9676513,1.000107,0.91601545,26.67130207363034,1.0670938,1.102926,1.2463373,1.1976331,1.1205909,0.9928072,1.0495046,1.1182916,1.152155,1.1557441,0.048533812,0.071434334,0.09749445,0.09385443,0.07213325,-0.01372513,-0.020882271,-0.015519343,-0.008838738,-0.0007464881,0.19993281,0.7833447,0.88685966,0.6873417,0.032664396,0.03464304,0.04446559,0.02914214,-0.023993352,-0.13372265,1.0507135,1.1597008,1.2606257,1.2606257,1.2606257,0.91286945,0.91286945,0.91286945,0.91286945,0.91286945,1.0110322,1.1088934,1.2272114,1.2441435,1.2207499,0.98086095,0.99944496,1.0403732,1.0796248,1.1064146,0.6,0.3,0.15,0.1,0.05,0.6320949,0.35299632,0.25055066,0.25055066,0.25055066,0.4,0.2,0.15,0.43333334,0.71666664,0.8,0.9,0.95,0.96666664,0.98333335,-0.4,-0.7,-0.8,-0.53333336,-0.26666668,-0.813045,-0.81835514,-0.88068587,-0.752593,-0.41291568,-0.76132506,-0.77220976,-0.64356065,-0.37192634,-0.13928159,0.4,0.4,0.45,0.53333336,0.53333336,0.6,0.6,0.55,0.46666667,0.46666667,-0.2,-0.2,-0.1,0.06666667,0.06666667,0.39958584,0.4009793,0.33102092,0.38807112,0.44780612,0.60041416,0.5990207,0.66897905,0.6119289,0.5521939,-0.20082831,-0.19804138,-0.33795813,-0.22385775,-0.10438775,0.8881159,0.7950025,0.6704811,0.63235515,0.5019139,0.21274091,0.17988941,0.24353,0.25841224,0.2389816,0.4929786,0.69762015,1.0067662,1.1608057,1.6133512,0.60020095,0.49674514,0.64682215,0.57326114,0.54255646,0.39979902,0.50325483,0.35317785,0.42673886,0.45744357,0.20040195,-0.0065097115,0.2936443,0.1465223,0.085112885,0.041994452,-0.1202863305607652,1
GOOGL,2020-03-16,21.69664,22.80894,21.248014,21.365896,242362770.0,-0.01524401,0.07194323,-0.21188942,0.051266044,0.7125902,0.0054331813,0.07552039,-0.061076872,-0.8489592,1.01548,1.0675396,0.9944827,26.66967184172459,1.1330756,1.2920036,1.4154054,1.335303,1.2627121,1.096904,1.1584809,1.2447544,1.2926698,1.3035295,0.07695826,0.09106129,0.11936113,0.11958685,0.09064371,-0.037369076,-0.026913945,-0.018989276,-0.011745797,-0.0014261407,0.5894598,0.80075294,0.8858476,0.7476526,0.07550039,-0.022165898,-0.037368175,-0.06435631,-0.122355744,-0.2614584,1.1890494,1.3123858,1.4265983,1.4265983,1.4265983,0.9944827,0.9944827,0.9944827,0.9944827,0.9944827,1.1430103,1.2295918,1.3351165,1.407946,1.3814726,1.0287418,1.11,1.1327922,1.2037522,1.2485051,0.2,0.1,0.05,0.033333335,0.016666668,0.028356794,0.017355248,0.012768079,0.012768079,0.012768079,0.2,0.1,0.1,0.4,0.7,1.0,1.0,1.0,1.0,1.0,-0.8,-0.9,-0.9,-0.6,-0.3,-0.86852354,-0.8916039,-0.88265896,-0.7761952,-0.4805935,-0.7559345,-0.7401274,-0.61511225,-0.3763363,-0.15214576,0.4,0.3,0.4,0.53333336,0.53333336,0.6,0.7,0.6,0.46666667,0.46666667,-0.2,-0.4,-0.2,0.06666667,0.06666667,0.34711656,0.2840007,0.2817211,0.34906277,0.40837076,0.6528834,0.7159993,0.71827894,0.6509372,0.59162927,-0.30576688,-0.4319986,-0.43655786,-0.30187446,-0.18325849,0.7870908,0.6965624,0.589539,0.53839207,0.42386553,0.21151687,0.18022639,0.2100049,0.22942057,0.21043254,0.57376856,0.7768837,1.0707005,1.2764245,1.7682862,0.6582405,0.6741249,0.67524546,0.57374847,0.5517098,0.3417595,0.32587507,0.32475454,0.42625153,0.44829023,0.316481,0.34824985,0.35049093,0.14749692,0.10341954,-0.024032772,-0.01758615692971645,1
GOOGL,2020-03-17,21.71715,22.42125,20.889992,22.263145,208901040.0,0.025141224,0.07050914,0.35656685,0.0072801425,0.10325104,0.038087778,0.5401821,0.055948857,0.7934979,0.9754754,1.0071017,0.93832165,26.668505067399813,1.1405202,1.1964653,1.3589967,1.3260468,1.2091569,1.0245926,1.0921453,1.1766385,1.2297044,1.2475088,0.056863897,0.088319615,0.115554884,0.1216269,0.092699006,-0.020055275,-0.026282102,-0.018407881,-0.012235021,-0.0018510426,0.31097397,0.81174076,0.8881761,0.7842453,0.1216137,0.01551797,0.026124153,-0.0017636345,-0.052296583,-0.192903,1.1242062,1.2367672,1.3691036,1.3691036,1.3691036,0.93832165,0.93832165,0.93832165,0.93832165,0.93832165,1.0836395,1.1623204,1.2489026,1.351203,1.3257965,0.9872815,0.9988355,1.085448,1.1298982,1.1979339,0.6,0.3,0.15,0.1,0.05,0.33180994,0.20666528,0.14317761,0.14317761,0.14317761,0.2,0.1,0.05,0.36666667,0.68333334,1.0,1.0,1.0,1.0,1.0,-0.8,-0.9,-0.95,-0.6333333,-0.31666666,-0.78657687,-0.9005849,-0.87371075,-0.8309592,-0.5292749,-0.74262494,-0.7678433,-0.63880754,-0.4912947,-0.16424128,0.4,0.4,0.4,0.53333336,0.55,0.6,0.6,0.6,0.46666667,0.45,-0.2,-0.2,-0.2,0.06666667,0.1,0.32646298,0.34782615,0.31162244,0.3464526,0.42601043,0.673537,0.6521738,0.68837756,0.6535474,0.57398957,-0.347074,-0.30434766,-0.37675512,-0.3070948,-0.14797914,0.98125345,0.8401015,0.7185602,0.6290462,0.50375307,0.20057917,0.2118055,0.23649158,0.2713844,0.25115535,0.52998066,0.7318858,0.9832777,1.2621319,1.6985666,0.6663925,0.6021638,0.63075244,0.51609623,0.5484017,0.3336075,0.39783624,0.36924753,0.48390377,0.4515983,0.33278504,0.20432752,0.26150492,0.032192457,0.0968034,0.018768668,0.010688157490776794,1
GOOGL,2020-03-18,21.10584,22.002892,20.649054,21.7281,233634500.0,0.029482793,0.06414518,0.45962602,0.013019701,0.20297238,0.021642687,0.3374016,0.038105782,0.59405524,0.9713616,1.0126468,0.95033866,26.66704248351365,1.109706,1.2661407,1.3974377,1.3246182,1.2430834,1.0278815,1.0924249,1.1857408,1.2491647,1.2741767,0.050169874,0.081070244,0.11786171,0.13265075,0.10146892,-0.012548704,-0.023615537,-0.018769678,-0.013767885,-0.0024123031,0.1564054,0.77782905,0.8876387,0.834866,0.1723842,-0.0027841474,0.013845046,-0.007428928,-0.049530424,-0.20301382,1.1129135,1.2405082,1.3994539,1.4028172,1.4028172,0.95033866,0.95033866,0.95033866,0.95033866,0.95033866,1.0422585,1.1723752,1.2712269,1.3844758,1.3584436,0.996666,1.0149269,1.0926898,1.1139088,1.2270495,0.4,0.2,0.1,0.06666667,0.033333335,0.3054675,0.1711459,0.11057593,0.10975399,0.10975399,0.4,0.1,0.05,0.33333334,0.6666667,1.0,1.0,1.0,1.0,1.0,-0.6,-0.9,-0.95,-0.6666667,-0.33333334,-0.862157,-0.8851838,-0.88051313,-0.91131103,-0.57126653,-0.7985146,-0.7491957,-0.63703525,-0.4898953,-0.16828889,0.4,0.3,0.35,0.53333336,0.53333336,0.6,0.7,0.65,0.46666667,0.46666667,-0.2,-0.4,-0.3,0.06666667,0.06666667,0.3558648,0.29395655,0.30047852,0.34949094,0.4172454,0.6441352,0.7060435,0.6995215,0.65050906,0.5827546,-0.28827038,-0.4120869,-0.39904296,-0.30101812,-0.16550921,0.9597266,0.8000086,0.6802674,0.5614369,0.46190977,0.08091092,0.18361993,0.20396121,0.24068317,0.23470236,0.56154037,0.707702,0.9240737,1.2652974,1.6493102,0.7020334,0.6734713,0.65481824,0.4956821,0.5514899,0.2979666,0.32652873,0.34518176,0.50431794,0.4485101,0.40406683,0.34694254,0.30963647,-0.008635826,0.102979764,-0.039094448,0.009558451958523752,1
GOOGL,2020-03-19,21.66896,22.951115,21.018429,22.135906,185975520.0,0.021549055,0.089191444,0.24160452,0.03762102,0.4218008,0.030021364,0.33659467,0.013949399,0.1563984,0.9789055,1.0368274,0.9495174,26.665974949194226,0.99989206,1.1826891,1.3646046,1.3007907,1.2154865,1.0089667,1.0540304,1.1456659,1.2161252,1.2471113,0.049240664,0.07203072,0.11103157,0.13572529,0.1046481,-0.016822437,-0.019764755,-0.017596181,-0.0144585315,-0.0028385383,0.29178974,0.6901743,0.87904656,0.87948513,0.22440198,0.024678228,0.034911,0.021497795,-0.0064765206,-0.16337447,1.0924104,1.1718855,1.3591713,1.3769734,1.3769734,0.93283075,0.93283075,0.93283075,0.93283075,0.93283075,1.0230572,1.1043439,1.2470607,1.3589698,1.3334173,0.9783046,0.99622905,1.0045985,1.0916872,1.199246,0.6,0.4,0.2,0.13333334,0.06666667,0.42091352,0.28097853,0.15754841,0.15123357,0.15123357,0.2,0.1,0.05,0.3,0.65,0.8,0.9,0.95,0.96666664,0.98333335,-0.6,-0.8,-0.9,-0.6666667,-0.33333334,-0.5729943,-0.82092994,-0.87004316,-0.90737563,-0.58810717,-0.8699643,-0.75146604,-0.6515385,-0.5654978,-0.1798906,0.6,0.4,0.4,0.53333336,0.55,0.4,0.6,0.6,0.46666667,0.45,0.2,-0.2,-0.2,0.06666667,0.1,0.5001784,0.34576315,0.3156632,0.36027685,0.42596844,0.4998216,0.65423685,0.6843368,0.6397231,0.57403153,0.00035678234,-0.30847374,-0.36867362,-0.2794463,-0.14806312,1.1509559,1.0315996,0.8870693,0.7222753,0.5856759,0.1265388,0.2104315,0.22865622,0.3042003,0.2995588,0.79732686,0.75122714,0.88740575,1.2260869,1.6198387,0.36346728,0.5687348,0.5990577,0.5654588,0.519319,0.6365327,0.43126518,0.40094233,0.43454126,0.48068103,-0.27306542,0.13746968,0.19811533,0.13091749,0.038637955,-0.013180852,0.04610184015056809,1
GOOGL,2020-03-20,22.51882,22.669754,21.148851,21.270515,208107570.0,-0.05543383,0.06753918,-0.8207655,0.0067025814,0.09923989,0.0054027718,0.079994634,-0.056733638,-0.84001076,1.0586871,1.065783,0.99428016,26.664552879797828,1.1367335,1.2130013,1.3887345,1.3817228,1.2643863,1.0226698,1.0756135,1.1728406,1.2528791,1.2934437,0.02089489,0.068273716,0.113438785,0.14748201,0.11543555,-0.0014950309,-0.018115902,-0.017956944,-0.015959522,-0.0034990213,0.012798532,0.6453931,0.8770206,0.9075351,0.28022954,-0.019679684,0.005908074,-0.0022496304,-0.02146611,-0.1902225,1.0790107,1.1943812,1.3451008,1.4329954,1.4329954,0.97078294,0.97078294,0.97078294,0.97078294,0.97078294,1.0418814,1.1370181,1.2942624,1.4142596,1.3876673,1.0035874,1.0181069,1.0406625,1.1161964,1.2309489,0.2,0.1,0.05,0.033333335,0.016666668,0.26995888,0.1306676,0.078054145,0.0632113,0.0632113,0.8,0.2,0.1,0.26666668,0.6333333,0.6,0.8,0.9,0.93333334,0.96666664,0.2,-0.6,-0.8,-0.6666667,-0.33333334,-0.5509418,-0.82237303,-0.85134465,-0.9066752,-0.6257526,-0.8785321,-0.7679245,-0.7195034,-0.57285774,-0.18833986,0.4,0.4,0.4,0.5,0.55,0.6,0.6,0.6,0.5,0.45,-0.2,-0.2,-0.2,0.0,0.1,0.23648724,0.33338708,0.31283757,0.3315209,0.41497266,0.76351273,0.6666129,0.68716246,0.6684791,0.58502734,-0.5270255,-0.33322588,-0.3743249,-0.33695823,-0.17005466,1.0369458,0.9438958,0.8170781,0.6635834,0.53604734,0.10798143,0.18238612,0.19817755,0.2768815,0.27202037,0.91557187,0.67205286,0.840785,1.1782821,1.5605985,0.52553976,0.5643352,0.5858484,0.576303,0.5525271,0.47446027,0.43566477,0.41415164,0.423697,0.44747287,0.051079463,0.12867044,0.17169674,0.152606,0.10505426,0.07198346,0.03936496130911742,1
GOOGL,2020-03-23,21.034756,21.24463,20.08892,20.990152,210101310.0,-0.0021204595,0.054942887,-0.038593885,0.00997754,0.18159838,0.042844888,0.77980775,0.03074689,0.5596155,1.002125,1.0121237,0.9570641,26.663043363986972,1.017901,1.1533587,1.3469496,1.403157,1.275393,1.0327493,1.0746444,1.1711587,1.2561752,1.3061302,0.026026335,0.070559375,0.11595948,0.15505062,0.123602286,-0.014309427,-0.019040667,-0.018388,-0.016991148,-0.0041150106,0.75571585,0.66752315,0.88008463,0.9306793,0.3380561,-0.004130384,0.011038539,0.003527366,-0.009803547,-0.18473731,1.093423,1.2103345,1.3630672,1.4521358,1.4521358,0.9570641,0.9570641,0.9570641,0.9570641,0.9570641,1.0557977,1.1493591,1.2785139,1.4331496,1.4062022,1.0106856,1.0169921,1.0506085,1.0594348,1.2436378,0.2,0.1,0.05,0.033333335,0.016666668,0.31487444,0.16952604,0.10575273,0.08672668,0.08672668,0.6,0.1,0.05,0.23333333,0.6166667,1.0,1.0,1.0,1.0,1.0,-0.4,-0.9,-0.95,-0.76666665,-0.38333333,-0.28345838,-0.8002546,-0.8413231,-0.9046414,-0.6817949,-0.8977702,-0.78001297,-0.714704,-0.5780279,-0.19117677,0.4,0.4,0.4,0.46666667,0.55,0.6,0.6,0.6,0.53333336,0.45,-0.2,-0.2,-0.2,-0.06666667,0.1,0.43707934,0.36898243,0.327455,0.32597914,0.413013,0.56292063,0.63101757,0.67254496,0.6740209,0.58698696,-0.12584129,-0.2620351,-0.34508994,-0.3480417,-0.17397398,0.9963954,0.95217276,0.8297088,0.67932165,0.5449445,0.08029547,0.1774766,0.19372661,0.27435106,0.27167442,0.46641564,0.7667844,0.86432195,1.1498219,1.5356938,0.37589833,0.5522752,0.5745429,0.5965049,0.55914766,0.62410164,0.44772482,0.42545715,0.40349504,0.44085234,-0.24820332,0.10455036,0.14908572,0.1930099,0.1182953,-0.025123656,0.08744653206894366,1
GOOGL,2020-03-24,21.982779,22.567205,21.63332,22.501097,181967940.0,0.023578374,0.0424826,0.5550125,0.003007295,0.07078887,0.01589693,0.37419862,0.03646801,0.8584223,0.9769648,1.002938,0.961434,26.66208466956783,0.9894249,1.1284591,1.226821,1.3350856,1.205715,0.9655153,0.98963636,1.0811745,1.1606537,1.2149951,0.027375657,0.04885108,0.10520022,0.14453477,0.118695326,0.0017787575,-0.009499033,-0.016354287,-0.015832786,-0.0042183003,0.010554664,0.34659472,0.84585905,0.9299758,0.38521892,0.030927142,0.05310927,0.074191235,0.06892165,-0.09055529,1.0199999,1.1123176,1.2510244,1.3546252,1.3546252,0.8927974,0.8927974,0.8927974,0.8927974,0.8927974,0.9870161,1.0143167,1.1840832,1.336914,1.311776,0.94281816,0.9487013,0.98006034,0.98829395,1.1430218,1.0,0.8,0.4,0.26666668,0.13333334,0.8427717,0.4883496,0.2992589,0.23212679,0.23212679,0.4,0.1,0.05,0.2,0.6,0.8,0.9,0.95,0.96666664,0.98333335,-0.4,-0.8,-0.9,-0.76666665,-0.38333333,-0.6279515,-0.66355723,-0.8226312,-0.9052253,-0.70042825,-0.79941976,-0.76480305,-0.7213388,-0.6389405,-0.230715,0.4,0.4,0.45,0.46666667,0.55,0.6,0.6,0.55,0.53333336,0.45,-0.2,-0.2,-0.1,-0.06666667,0.1,0.5330529,0.3854193,0.3837228,0.3506182,0.43267807,0.46694708,0.6145807,0.6162772,0.6493818,0.56732196,0.066105835,-0.2291614,-0.23255439,-0.29876357,-0.13464385,1.1208423,1.1236657,0.9723989,0.8000644,0.6404211,0.11470234,0.17152831,0.21613705,0.3153303,0.3147106,0.63130337,0.7149201,0.81207746,1.095144,1.486201,0.39196646,0.56529224,0.5438838,0.55934936,0.5410497,0.60803354,0.43470776,0.45611617,0.44065064,0.45895028,-0.21606706,0.1305845,0.08776766,0.11869871,0.08209946,0.055645347,0.02826515524998624,1
GOOGL,2020-03-25,22.392973,22.82288,21.565218,21.935787,226804540.0,-0.020416483,0.056163236,-0.3635204,0.019198293,0.34183025,0.01654846,0.29464933,-0.023066314,-0.4107013,1.020842,1.0404404,0.9831066,26.660728115881817,0.99053204,1.0991993,1.2622048,1.3707631,1.22968,0.99229133,1.0052204,1.0959274,1.1782063,1.242479,0.028409781,0.04052216,0.10418702,0.14817369,0.12582831,0.003785336,-0.0049657444,-0.015915006,-0.016227521,-0.004758974,0.04438264,0.13765597,0.8166848,0.9295309,0.4362845,0.00013799196,0.01712538,0.055265237,0.05709275,-0.10208919,1.0462863,1.1023765,1.27829,1.3895354,1.3895354,0.91580576,0.91580576,0.91580576,0.91580576,0.91580576,1.0124526,1.0170931,1.197785,1.3520505,1.3455819,0.96711564,0.9731504,0.9981064,1.0091012,1.1467602,0.6,0.5,0.25,0.16666667,0.083333336,0.64526254,0.45127252,0.23227,0.17772633,0.17772633,0.2,0.2,0.2,0.16666667,0.5833333,0.6,0.8,0.9,0.93333334,0.96666664,-0.4,-0.6,-0.7,-0.76666665,-0.38333333,-0.58203614,-0.39124092,-0.8105156,-0.9071541,-0.7266203,-0.759534,-0.793936,-0.71741766,-0.63969606,-0.23691678,0.4,0.4,0.4,0.43333334,0.55,0.6,0.6,0.6,0.56666666,0.45,-0.2,-0.2,-0.2,-0.13333334,0.1,0.52860856,0.40856153,0.3717807,0.34222564,0.4275861,0.47139147,0.5914385,0.6282193,0.6577744,0.5724139,0.057217084,-0.18287694,-0.2564386,-0.31554875,-0.14482778,0.8932421,0.9409349,0.80261284,0.6623725,0.5262009,0.08173225,0.092648566,0.17123629,0.25638494,0.25784993,0.6289887,0.73009056,0.76055866,1.0466131,1.4471879,0.47640854,0.61672264,0.5798051,0.5917669,0.5548408,0.52359146,0.38327736,0.42019492,0.40823308,0.4451592,-0.04718292,0.23344526,0.15961015,0.18353383,0.10968163,-0.045282662,0.0004357263315876654,1
GOOGL,2020-03-26,22.196636,23.326859,21.74483,23.156412,192248020.0,0.0432397,0.07127338,0.6066739,0.0076789293,0.10773908,0.020354751,0.285587,0.055915523,0.7845218,0.9585525,1.0073607,0.9390414,26.65987575467458,0.9559299,0.9558267,1.1307311,1.3058765,1.1520224,0.94879955,0.95665044,1.031622,1.1059046,1.1744515,0.038262766,0.04127832,0.09654713,0.13717572,0.12133185,0.020372016,-0.0018589516,-0.014159543,-0.014812368,-0.0048405677,0.7086885,0.018591033,0.75281435,0.9036415,0.48544806,0.010456444,0.05171484,0.10289361,0.10887474,-0.031654708,1.0073607,1.0442678,1.2109087,1.3162899,1.3162899,0.86753166,0.86753166,0.86753166,0.86753166,0.86753166,0.97736037,0.97736037,1.1345165,1.2318817,1.2746534,0.91613686,0.92185354,0.94549406,0.95590925,1.0452017,1.0,0.9,0.5,0.33333334,0.16666667,0.94735956,0.749526,0.38578114,0.2951886,0.2951886,1.0,0.1,0.15,0.13333334,0.56666666,0.4,0.7,0.85,0.9,0.95,0.6,-0.6,-0.7,-0.76666665,-0.38333333,-0.58816516,-0.49617863,-0.80850106,-0.90319955,-0.75533974,-0.89210325,-0.8433137,-0.7184582,-0.6514783,-0.25377524,0.4,0.5,0.45,0.43333334,0.56666666,0.6,0.5,0.55,0.56666666,0.43333334,-0.2,0.0,-0.1,-0.13333334,0.13333334,0.61485374,0.54590625,0.4316517,0.367973,0.45071128,0.38514626,0.45409372,0.5683483,0.63202703,0.54928875,0.22970746,0.09181252,-0.13669656,-0.26405403,-0.09857746,1.0603275,1.0868655,0.9562028,0.8012521,0.63309956,0.09000249,0.10508275,0.1998309,0.29640257,0.30434784,0.50242096,0.7432988,0.7527887,0.9851956,1.3991417,0.5238222,0.42985973,0.5279523,0.5729029,0.5454417,0.47617778,0.57014024,0.4720477,0.42709708,0.4545583,0.047644407,-0.14028051,0.055904623,0.14580585,0.09088338,0.032469988,-0.039461035673402194,1
