Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-12-09,HDFCBANK.NS,0.4808700243018209,0.48959822663449776,0.48270531638401404,0.49232400971667073,0.03966361020399627,0.48821872790095927,-0.015171929071215784
2020-12-10,HDFCBANK.NS,0.4883604519455431,0.48674367264741936,0.4829561696082679,0.48469885810134056,0.03533894392841707,0.48480630158716337,-0.002200848279927836
2020-12-11,HDFCBANK.NS,0.48552476994307553,0.48426141251532234,0.48197061650657963,0.4836095312641033,0.03834707700350209,0.48328434737754705,-0.007701751770810672
2020-12-14,HDFCBANK.NS,0.4830101286542722,0.4817792100406294,0.4801787936691116,0.47980587952562515,0.030709832236588096,0.480591273688533,0.013956258608038397
2020-12-15,HDFCBANK.NS,0.48222545593375393,0.48424370007733186,0.4794620783198444,0.48664534973162454,0.038725864086003224,0.48345678155048,0.013943755749386444
2020-12-16,HDFCBANK.NS,0.49050057895473037,0.491991815936243,0.4896755703104205,0.4935740606294931,0.02998947323927045,0.4917500755562379,0.02204580172488635
2020-12-17,HDFCBANK.NS,0.4957081614200473,0.5019915592170171,0.49325921603901457,0.5046814612472417,0.03939650187546822,0.499989823831605,-0.0211195037378763
2020-12-18,HDFCBANK.NS,0.501557816481621,0.5001121383960538,0.4939042850512829,0.4938061772585734,0.04137574436847008,0.49595314875796265,-0.027420430198593415
2020-12-21,HDFCBANK.NS,0.49531585201126244,0.49449174442363036,0.4797129404413692,0.4799844971546943,0.042790582064323394,0.4847587537325866,0.00032775285767039364
2020-12-22,HDFCBANK.NS,0.48365220197981257,0.48064451967004956,0.47193635979200427,0.480145175815169,0.04110907199643828,0.47758906800155554,0.0018570589679427485
2020-12-23,HDFCBANK.NS,0.4774814670626432,0.4792792222121733,0.4776881338492953,0.4810558850233371,0.027468503076018523,0.4793428004463579,0.015592638776296797
2020-12-24,HDFCBANK.NS,0.4852929292513126,0.48745284914111303,0.48340410078472423,0.48871677833052524,0.026516776793772654,0.48653032369818605,0.0112734181390437
2020-12-28,HDFCBANK.NS,0.49085726067307395,0.493481124525231,0.49308005765286056,0.4943419393155603,0.020507607867579797,0.493634633629845,0.01015682228652559
2020-12-29,HDFCBANK.NS,0.4965821269077127,0.4983569414906939,0.49881397121507565,0.4994670799354664,0.02567286476977882,0.49887815487597936,0.0037135677442785564
2020-12-30,HDFCBANK.NS,0.5033056410233151,0.5001831371735919,0.49630538204411456,0.5013599817355185,0.028852724064376306,0.4992883527047514,0.0
2020-01-01,SBIN.NS,0.10676601189165849,0.10639481952497296,0.10664081473514475,0.10685920718719781,0.06310470652759029,0.10663103686229566,0.01450141386531234
2020-01-02,SBIN.NS,0.10669607026012265,0.10775078627924006,0.10706247546016018,0.10855758471577506,0.07398483585918338,0.10779101018857276,-0.016504560089579012
2020-01-03,SBIN.NS,0.10790262008261625,0.10709018439291434,0.10658811101697432,0.1065965716039516,0.07963369413031388,0.10675927542651255,-0.044051581939617
2020-01-06,SBIN.NS,0.10571683508439977,0.10491716943453473,0.10156346806384242,0.10144890508930397,0.13058931280210745,0.1026498418605857,-0.0018808151669422735
2020-01-07,SBIN.NS,0.10318133430139963,0.10328306758789434,0.10075531072836864,0.10123880343497357,0.18719531189822183,0.10176384132280283,0.004397008079375153
2020-01-08,SBIN.NS,0.09886222614312656,0.10137081936559542,0.09920927217444263,0.10172905955137383,0.1634048666392637,0.10077291877597154,0.0325203219062129
2020-01-09,SBIN.NS,0.10403815136195108,0.10481286362436948,0.10412849846296278,0.10537094266672853,0.14796506831333,0.10477159483374124,0.00620840516805421
2020-01-10,SBIN.NS,0.10547203786347749,0.10709019908352103,0.10521776935344004,0.10608881931628283,0.15546289567056,0.10613558806694928,-0.004514765865500925
2020-01-13,SBIN.NS,0.1065212036466763,0.10622098225170187,0.10555155734704395,0.10556353679601287,0.08614319333234538,0.10578000705442514,-0.008314396874648633
2020-01-14,SBIN.NS,0.10505235676527086,0.10491717815422598,0.10465556278397935,0.104600543442036,0.09604822837458397,0.10472496712982017,-0.011432916281318928
2020-01-15,SBIN.NS,0.10477258181918106,0.1040479735067351,0.10319736433468844,0.10328736552580497,0.11943331537204883,0.1035125404693992,-0.002929982009338472
2020-01-16,SBIN.NS,0.10302394195505976,0.10324828561833849,0.1031973522620981,0.10295467713481932,0.09736905094365574,0.10313364088981711,-0.016393316031923955
2020-01-17,SBIN.NS,0.09917697118946577,0.1020661781011869,0.09889303196256463,0.10109873188082744,0.2146439457027415,0.10069130922542817,-0.01257863879574772
2020-01-20,SBIN.NS,0.10197477305270425,0.1013534309962338,0.10005255912797206,0.09969800498558848,0.11225540988668571,0.10037071261557072,-0.0009553305524249156
2020-01-21,SBIN.NS,0.0994567497649716,0.09978886539365303,0.0995606426790013,0.09959295983531209,0.11191872585699247,0.09964792570988038,0.007809843443454367
2020-01-22,SBIN.NS,0.10057586400503456,0.09980623351669604,0.10015797090485438,0.10045088533145738,0.09124086219943843,0.100137546436318,0.022299646279421825
2020-01-23,SBIN.NS,0.10022614351764605,0.1025181564845875,0.10031608775352037,0.10291967343850478,0.12190079219539153,0.10192121894057403,0.0026299213340932326
2020-01-24,SBIN.NS,0.10284909029832981,0.10338736759000496,0.10277571037394374,0.10321732407184311,0.0827876214024773,0.10312782089876106,-0.024224641868213492
2020-01-27,SBIN.NS,0.10193979486677127,0.10154464854941685,0.10089585093028218,0.10046840421028104,0.08501349704686949,0.1009710937311709,-0.003478917114246083
2020-01-28,SBIN.NS,0.10090810123284907,0.1008492741746476,0.09922681531994816,0.10008319324415717,0.09675872293253718,0.10005593301344776,0.004284597714963478
2020-01-29,SBIN.NS,0.10087315136989823,0.10074499855028181,0.10080802252445484,0.10055596454306656,0.08724780734110026,0.10070297700609454,-0.018170478962870718
2020-01-30,SBIN.NS,0.100488433879777,0.09971931418558494,0.09732940581890995,0.09854240614854969,0.13116937508765542,0.09853457732679671,0.02494379267074165
2020-01-31,SBIN.NS,0.09942178793308878,0.10144035880070462,0.09836597560762754,0.10125632231379723,0.341220264178627,0.10035906463458044,-0.06390339423593727
2020-02-03,SBIN.NS,0.09567970923536676,0.09627726268707047,0.09371026024335427,0.09413012380850247,0.2060128642116806,0.09471076714550968,0.027339932633668074
2020-02-04,SBIN.NS,0.09564474844894333,0.09652064798021065,0.0943251782767535,0.09698411152789614,0.18784090066188502,0.09594652267362218,0.015510118175958487
2020-02-05,SBIN.NS,0.0970436416755082,0.09864150333600548,0.09696047385774302,0.09864746265260367,0.1282599602971463,0.0980857513370109,0.03520905480543424
2020-02-06,SBIN.NS,0.09854746922822384,0.1020661778562565,0.09889303172528682,0.10248195125102029,0.21228434963948928,0.10115180010689194,-0.0043485240295729755
2020-02-07,SBIN.NS,0.10214964411581266,0.10258770738392974,0.10180943697070624,0.10199169513462004,0.13606270227804151,0.10213107105015314,-0.006395306143875623
2020-02-10,SBIN.NS,0.10155509671680261,0.10182279224498954,0.10114181901403937,0.10127381848506571,0.09058133021698822,0.10141409710202173,0.01836737145334033
2020-02-11,SBIN.NS,0.10199225423116394,0.10286583984062403,0.10274056662684347,0.10332238057589711,0.11042976816768249,0.10297626452328627,-0.012794702188002383
2020-02-12,SBIN.NS,0.10508733899570036,0.10429135105893904,0.10210810913529099,0.10186914245929757,0.14272783425468982,0.1027606063357479,0.022642041703422988
2020-02-13,SBIN.NS,0.10232450289621231,0.1046564175992302,0.10307438129210965,0.10440794931275164,0.22986448377288454,0.10404880765455639,-0.02458403390841135
2020-02-14,SBIN.NS,0.10445782234653568,0.10498670083432572,0.10186212856455697,0.10158897664345011,0.1769951158352851,0.1028188779549214,-0.0162804243481679
2020-02-17,SBIN.NS,0.10195729202507249,0.10124912090395322,0.09943765572701348,0.09976804643955035,0.13541205198556588,0.10015504048169054,0.010661892366709669
2020-02-18,SBIN.NS,0.1000163057532291,0.1005711436040262,0.09864706136521324,0.10094114144785764,0.14146331657547348,0.10005594396860636,0.008817658228216452
2020-02-19,SBIN.NS,0.10242942001226216,0.10224002473040036,0.1014053587921758,0.10192166503443577,0.14611158818585823,0.10185711136658959,0.022787405199232724
2020-02-20,SBIN.NS,0.10139772153580814,0.10404796244924736,0.10193240521453734,0.10447796805915834,0.14723355547989206,0.10348921212397129,-0.014344510493579432
2020-02-24,SBIN.NS,0.1036359637798057,0.10477808786716943,0.10302166746361228,0.10283212445949685,0.1661626646272868,0.10354750298150543,0.011921312749933577
2020-02-25,SBIN.NS,0.10368842483803263,0.10368289504711305,0.10314465480824285,0.10418031742582,0.14317066260758163,0.10366991456578205,0.004284087770373368
2020-02-26,SBIN.NS,0.10332122262673166,0.1046042565129838,0.10384740798880411,0.10467058489599786,0.16114305044575644,0.10437522907126634,-0.01904328079431994
2020-02-27,SBIN.NS,0.10442285421758751,0.10432611309882014,0.10166888359438386,0.10248195125102029,0.17257678172030272,0.10283054665593513,-0.05886006232145913
2020-02-28,SBIN.NS,0.09882725059431621,0.09898919218867229,0.09573067142969077,0.0958460202159034,0.21948018106485098,0.09686167118287331,-0.05148524873955873
2020-03-02,SBIN.NS,0.0984775158437997,0.09806782689414656,0.08973973084943027,0.09038318418909376,0.2453644219280221,0.09274639777504838,0.008524749582308422
2020-03-03,SBIN.NS,0.09218245642834269,0.0919486159974536,0.09017894850710953,0.09124113239279424,0.2277708765905471,0.09112594139072458,-0.01569774563173154
2020-03-04,SBIN.NS,0.0917627910424092,0.09146187236659815,0.08659495004746702,0.08964781136827096,0.27109443763882285,0.08924318977298495,0.01121619251993966
2020-03-05,SBIN.NS,0.09144802866008618,0.09333934328888985,0.08480293004903405,0.09076838380144005,0.5502921981790696,0.08965120735077181,-0.06239157116050509
2020-03-06,SBIN.NS,0.08343932709646217,0.08499497864545122,0.07916338823519542,0.08446513548042,0.39067743756549717,0.08288376838594479,-0.06303148544768256
2020-03-09,SBIN.NS,0.08065899958156211,0.08094447623093888,0.07817953531661129,0.07849454148905284,0.3731027344155722,0.07921150366312013,-0.03294528993623069
2020-03-11,SBIN.NS,0.07819344129604035,0.07946682889533759,0.07535098199049643,0.07557053502325248,0.3345293147104886,0.07680413848904248,-0.1325990519270669
2020-03-12,SBIN.NS,0.07081421890097515,0.07021846525500668,0.06322857127964206,0.0641896389339915,0.3674901344245625,0.0658922699790339,0.13828791489115733
2020-03-13,SBIN.NS,0.05965798211995439,0.07609430581962912,0.05481316700197847,0.07448496628639795,0.5741417635723759,0.06849783005188692,-0.07706601560678739
2020-03-16,SBIN.NS,0.06941532910988979,0.07004463649492856,0.0674450699304465,0.06795409743222383,0.27814242439375514,0.06848617953964901,-0.03671373324769589
2020-03-17,SBIN.NS,0.06917052215218657,0.06952311282116765,0.06444082149878237,0.06508260786467288,0.2405306397448407,0.06635859852176432,0.00023237569030820637
2020-03-18,SBIN.NS,0.06700222201228256,0.06717625418154735,0.06024190149198655,0.06510011538971897,0.3733619364144224,0.06418438567942729,-0.053671059585846614
2020-03-19,SBIN.NS,0.060689671534157,0.06599413299940708,0.05955671502076022,0.06105551946008314,0.3444597497604539,0.0622141849957012,0.03044443784618167
2020-03-20,SBIN.NS,0.06159895918359998,0.06458601753158628,0.0602067580355696,0.06322664558001462,0.28482305499329996,0.06268050453613211,-0.13461994692954538
2020-03-23,SBIN.NS,0.056160727188979215,0.058953566055337844,0.053267124386200335,0.05333403104188929,0.22703438720286798,0.05519609146310824,0.008810606114032282
2020-03-24,SBIN.NS,0.056492970959995725,0.05632856889415376,0.05091292527631806,0.05389432293536263,0.2482459724482366,0.0537213629159471,0.0365719521264225
2020-03-25,SBIN.NS,0.05196402077118088,0.0574759162565711,0.0519319025486948,0.056240529982643575,0.26330565734944755,0.05522523474215122,0.01500786875253679
2020-03-26,SBIN.NS,0.05670279885394057,0.05947508539388115,0.05497128616370624,0.05723854406360136,0.39517439163166873,0.05723623164548378,0.016601880358874332
2020-03-27,SBIN.NS,0.06035743510862955,0.06326482637481286,0.058449891042323246,0.05835912785054806,0.42280966654023805,0.06003414731549105,-0.04618527023346586
2020-03-30,SBIN.NS,0.056160728294697204,0.05738899665398052,0.05537536899892924,0.05518998764965877,0.22087009904403274,0.05598883289247892,0.05323705900226039
2020-03-31,SBIN.NS,0.05686017728186209,0.058605882688618355,0.05600784105625896,0.058674291685821264,0.2188819083592179,0.057766672511960264,-0.052324062164074925
2020-04-01,SBIN.NS,0.057559632398680644,0.05721515737178848,0.05502399689231574,0.0550674292974475,0.19453790179731895,0.055773163414035064,-0.059233485206488634
2020-04-03,SBIN.NS,0.05530390217585837,0.055024756057029445,0.05142241271591345,0.05119792564893875,0.23700396227928533,0.05255556233240539,0.06210828479336272
2020-04-07,SBIN.NS,0.05420226696799518,0.054711847589234586,0.052335990451365014,0.055014901045420506,0.26538549126214056,0.0540244703863292,-0.0182404014834725
2020-04-08,SBIN.NS,0.053677672726409664,0.05718038299413103,0.05333739715462911,0.05382428148140077,0.2960696574836483,0.05478805987456443,0.02595632021683092
2020-04-09,SBIN.NS,0.055461277429964886,0.05565058516551423,0.05444423047273882,0.05548764395988591,0.22949483699861847,0.0551960927897989,-0.022636492620256243
2020-04-13,SBIN.NS,0.0550416073033172,0.05519859652090933,0.05426854298665251,0.05399937376252782,0.19044769514215412,0.054490784895845114,-0.0062670124722717935
2020-04-15,SBIN.NS,0.05511155030882023,0.05632856308081749,0.05323198461501301,0.053596666625135486,0.2656053315617441,0.05439169043911835,0.033726247920691454
2020-04-16,SBIN.NS,0.05336291840442532,0.05561580888854352,0.053267119991165054,0.055750273866243316,0.22487579664076232,0.054881320413889705,0.025199061378888832
2020-04-17,SBIN.NS,0.05825908389103322,0.058432045986534606,0.055392940950352104,0.05741364202161725,0.3308549366618203,0.05708468511327463,-0.003880979492650538
2020-04-20,SBIN.NS,0.05755963301546757,0.05820605483054832,0.05671059346590061,0.05715100643837105,0.3016955319805143,0.057358648311457656,-0.04025975797759873
2020-04-21,SBIN.NS,0.05546127841327042,0.05502475685856806,0.0542334049331412,0.0544371016269011,0.19486369060915235,0.05456656246555975,0.02138030545850711
2020-04-22,SBIN.NS,0.054586969497517276,0.05547675003500696,0.05365364497978811,0.05582032099709397,0.22612322334750679,0.054986255008297465,-0.01059902402346935
2020-04-23,SBIN.NS,0.0553738394731476,0.055615808203775735,0.05498884926338646,0.055119946195696906,0.18715277288891768,0.05524271561668354,-0.037225372875002605
2020-04-24,SBIN.NS,0.05406237592099876,0.053564491782950724,0.052827908947840896,0.052686195846296816,0.23954880660252714,0.053027710879379915,0.0063977566996384905
2020-04-27,SBIN.NS,0.053887514160799815,0.05339065161986471,0.053354970851527156,0.05308890298368915,0.1577488335586779,0.053278357472266134,0.018794885188818666
2020-04-28,SBIN.NS,0.05336292079585177,0.054033861017167256,0.05360092651241975,0.054279516870820096,0.1821094138565277,0.053972002893392886,0.031470494608095256
2020-04-29,SBIN.NS,0.0544121005316852,0.05627641420458475,0.054409090697034104,0.056310571436605436,0.2112233128076271,0.05566824057161771,0.0021042276171368
2020-04-30,SBIN.NS,0.05738477475038263,0.0577019157130511,0.05658761489190847,0.056450648667640366,0.23188847461404447,0.05691564789344145,-0.06115486694485983
2020-05-04,SBIN.NS,0.05352030298918571,0.053390653355858436,0.052476537710469964,0.05237103768791242,0.21361631126649502,0.052747923089777195,-0.047246332699233284
2020-05-05,SBIN.NS,0.05301320395172836,0.052608369998726645,0.04924390032311032,0.04941200481824233,0.3352860871588833,0.05042798832648967,0.0041080026040816175
2020-05-06,SBIN.NS,0.04956840182170587,0.049844293141626486,0.048453305980848696,0.04965713287644247,0.26917584482245266,0.049320480141584,-0.0020455979802112
2020-05-07,SBIN.NS,0.049463489917747766,0.049583532874867206,0.04924389883147724,0.0495345688473424,0.15754869258143062,0.04945454755224492,-0.024011797074295904
2020-05-08,SBIN.NS,0.050023044649855325,0.05001813284431986,0.0482951873537166,0.04809882122512253,0.2055402504242734,0.048807527058315495,-0.0072007719941983295
2020-05-11,SBIN.NS,0.04844927550486994,0.04831448200441872,0.04790866979839743,0.04767860088579533,0.20058804693961327,0.0479681478885559,0.008763897793098385
2020-05-12,SBIN.NS,0.04713780128955013,0.048175407656024585,0.04645046681504986,0.04818635885035287,0.2602945612480066,0.04760674849999224,0.04313972700137625
2020-05-13,SBIN.NS,0.05215636736359852,0.051669618723885063,0.04984122540635088,0.050707669532538475,0.30081686905140365,0.05074274514453412,-0.0353245136192567
2020-05-14,SBIN.NS,0.04949845518201722,0.049305381833130726,0.048787107598042834,0.04855405661454187,0.17673865518999612,0.04888330201377205,-0.00922890318889047
2020-05-15,SBIN.NS,0.04844928163416036,0.0480884967188939,0.0478032625930948,0.048011277923003394,0.1300359251428558,0.04796815396333804,-0.06670674675279697
2020-05-18,SBIN.NS,0.04790720166081808,0.047445277976597616,0.044394932414168774,0.04412426674944857,0.2846670897094911,0.04532762091529543,-0.016097825609272753
2020-05-19,SBIN.NS,0.04479464921540459,0.04447260098247409,0.043481360759208526,0.04324881669759083,0.2631385936477171,0.04373631185362394,0.003926570479659164
2020-05-20,SBIN.NS,0.04322088040441274,0.04356862091681657,0.04304213957918518,0.043458918351921234,0.24335959100541796,0.0433574223383025,-0.009452326637948483
2020-05-21,SBIN.NS,0.04344820343963102,0.04388153649991433,0.043165126130629915,0.0429511603873637,0.2248081790492837,0.04333411032224087,-0.00723923101174162
